scenario,rep,h2,n_qtns,comparison,tool_a,tool_b,n_only_a,n_only_b,n_both,n_neither,power_a,power_b,mean_abs_beta_only_a,mean_abs_beta_only_b
h2_080_q015,33,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,13,0.13333333333333333,0.06666666666666667,1.5312851187591328,
h2_080_q015,33,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,13,0.13333333333333333,0.06666666666666667,1.5312851187591328,
h2_080_q015,33,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,1,13,0.13333333333333333,0.06666666666666667,1.5312851187591328,
h2_080_q015,34,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,13,0.13333333333333333,0.06666666666666667,1.542711587609769,
h2_080_q015,34,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,13,0.13333333333333333,0.06666666666666667,1.542711587609769,
h2_080_q015,34,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,1,13,0.13333333333333333,0.06666666666666667,1.542711587609769,
h2_080_q015,35,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,13,0.13333333333333333,0.06666666666666667,1.8760874824178075,
h2_080_q015,35,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,35,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,1,13,0.13333333333333333,0.06666666666666667,1.8760874824178075,
h2_080_q015,36,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,14,0.06666666666666667,0.0,2.531636715588632,
h2_080_q015,36,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,36,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,37,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,1,1,11,0.2,0.13333333333333333,0.6135827925369741,1.6322623384398631
h2_080_q015,37,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,1,1,11,0.2,0.13333333333333333,0.6135827925369741,1.6322623384398631
h2_080_q015,37,0.8,15,LOCO vs Global,platform_loco,platform_global,3,0,0,12,0.2,0.0,0.7727472340132202,
h2_080_q015,38,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,14,0.06666666666666667,0.0,2.421370299348057,
h2_080_q015,38,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,14,0.06666666666666667,0.0,2.421370299348057,
h2_080_q015,38,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,0,14,0.06666666666666667,0.0,2.421370299348057,
h2_080_q015,39,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,39,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,39,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,40,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,13,0.13333333333333333,0.0,1.234586680257648,
h2_080_q015,40,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,13,0.13333333333333333,0.0,1.234586680257648,
h2_080_q015,40,0.8,15,LOCO vs Global,platform_loco,platform_global,2,0,0,13,0.13333333333333333,0.0,1.234586680257648,
h2_080_q015,41,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,14,0.06666666666666667,0.0,1.9650429074541698,
h2_080_q015,41,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,14,0.06666666666666667,0.0,1.9650429074541698,
h2_080_q015,41,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,0,14,0.06666666666666667,0.0,1.9650429074541698,
h2_080_q015,42,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,42,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,42,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,43,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,13,0.13333333333333333,0.06666666666666667,1.703609862811539,
h2_080_q015,43,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,43,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,44,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,14,0.06666666666666667,0.0,2.1404376853832425,
h2_080_q015,44,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,14,0.06666666666666667,0.0,2.1404376853832425,
h2_080_q015,44,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,0,14,0.06666666666666667,0.0,2.1404376853832425,
h2_080_q015,45,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,13,0.13333333333333333,0.06666666666666667,1.644293620169797,
h2_080_q015,45,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,13,0.13333333333333333,0.06666666666666667,1.644293620169797,
h2_080_q015,45,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,1,13,0.13333333333333333,0.06666666666666667,1.644293620169797,
h2_080_q015,46,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,46,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,46,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,47,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,12,0.2,0.0,2.50727202122902,
h2_080_q015,47,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,2,12,0.2,0.13333333333333333,1.7233173585998098,
h2_080_q015,47,0.8,15,LOCO vs Global,platform_loco,platform_global,2,0,1,12,0.2,0.06666666666666667,2.18637608310799,
h2_080_q015,48,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,48,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,48,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,49,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,4,0,1,10,0.3333333333333333,0.06666666666666667,0.8762395039538496,
h2_080_q015,49,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,4,0,1,10,0.3333333333333333,0.06666666666666667,0.8762395039538496,
h2_080_q015,49,0.8,15,LOCO vs Global,platform_loco,platform_global,4,0,1,10,0.3333333333333333,0.06666666666666667,0.8762395039538496,
h2_080_q015,50,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,50,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,50,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,51,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,14,0.06666666666666667,0.0,1.4174747194307058,
h2_080_q015,51,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,14,0.06666666666666667,0.0,1.4174747194307058,
h2_080_q015,51,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,0,14,0.06666666666666667,0.0,1.4174747194307058,
h2_080_q015,52,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,1,0,12,0.13333333333333333,0.06666666666666667,1.2458774273388353,1.7153417351958158
h2_080_q015,52,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,13,0.13333333333333333,0.06666666666666667,1.5793345803880556,
h2_080_q015,52,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,1,13,0.13333333333333333,0.06666666666666667,0.912420274289615,
h2_080_q015,53,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,14,0.06666666666666667,0.0,1.100018030718815,
h2_080_q015,53,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,14,0.06666666666666667,0.0,1.100018030718815,
h2_080_q015,53,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,54,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,1,12,0.2,0.06666666666666667,0.9241065316286465,
h2_080_q015,54,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,1,12,0.2,0.06666666666666667,0.9241065316286465,
h2_080_q015,54,0.8,15,LOCO vs Global,platform_loco,platform_global,2,0,1,12,0.2,0.06666666666666667,0.9241065316286465,
h2_080_q015,55,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,1,11,0.26666666666666666,0.06666666666666667,1.1348436374123816,
h2_080_q015,55,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,4,11,0.26666666666666666,0.26666666666666666,,
h2_080_q015,55,0.8,15,LOCO vs Global,platform_loco,platform_global,3,0,1,11,0.26666666666666666,0.06666666666666667,1.0275735897807943,
h2_080_q015,56,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,14,0.06666666666666667,0.0,1.5235715617950003,
h2_080_q015,56,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,14,0.06666666666666667,0.0,1.5235715617950003,
h2_080_q015,56,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,57,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_080_q015,57,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_080_q015,57,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_080_q015,58,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,1,12,0.2,0.06666666666666667,1.6998475864229974,
h2_080_q015,58,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,1,12,0.2,0.06666666666666667,1.6998475864229974,
h2_080_q015,58,0.8,15,LOCO vs Global,platform_loco,platform_global,2,0,1,12,0.2,0.06666666666666667,1.6998475864229974,
h2_080_q015,59,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,13,0.13333333333333333,0.0,1.0820485373234414,
h2_080_q015,59,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,13,0.13333333333333333,0.06666666666666667,0.643682746788091,
h2_080_q015,59,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,1,13,0.13333333333333333,0.06666666666666667,0.643682746788091,
h2_080_q015,60,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,60,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,60,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,61,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,13,0.13333333333333333,0.0,1.7261894748145843,
h2_080_q015,61,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,13,0.13333333333333333,0.06666666666666667,1.8708990992466947,
h2_080_q015,61,0.8,15,LOCO vs Global,platform_loco,platform_global,2,0,0,13,0.13333333333333333,0.0,1.7261894748145843,
h2_080_q015,62,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,62,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,62,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,63,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,1,12,0.2,0.06666666666666667,0.9183070035485562,
h2_080_q015,63,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,1,12,0.2,0.06666666666666667,0.9183070035485562,
h2_080_q015,63,0.8,15,LOCO vs Global,platform_loco,platform_global,2,0,1,12,0.2,0.06666666666666667,0.9183070035485562,
h2_080_q015,64,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,13,0.13333333333333333,0.0,1.138990688922204,
h2_080_q015,64,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,13,0.13333333333333333,0.0,1.138990688922204,
h2_080_q015,64,0.8,15,LOCO vs Global,platform_loco,platform_global,2,0,0,13,0.13333333333333333,0.0,1.138990688922204,
h2_080_q015,65,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,13,0.13333333333333333,0.0,1.6957241129731435,
h2_080_q015,65,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,13,0.13333333333333333,0.0,1.6957241129731435,
h2_080_q015,65,0.8,15,LOCO vs Global,platform_loco,platform_global,2,0,0,13,0.13333333333333333,0.0,1.6957241129731435,
h2_080_q015,66,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,13,0.13333333333333333,0.06666666666666667,1.6899677778436437,
h2_080_q015,66,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,13,0.13333333333333333,0.0,1.7341880811504198,
h2_080_q015,66,0.8,15,LOCO vs Global,platform_loco,platform_global,2,0,0,13,0.13333333333333333,0.0,1.7341880811504198,
h2_080_q015,67,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,13,0.13333333333333333,0.06666666666666667,0.965416655445418,
h2_080_q015,67,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,13,0.13333333333333333,0.06666666666666667,0.965416655445418,
h2_080_q015,67,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,1,13,0.13333333333333333,0.06666666666666667,0.965416655445418,
h2_080_q015,68,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,13,0.13333333333333333,0.06666666666666667,1.2832825539704913,
h2_080_q015,68,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,13,0.13333333333333333,0.06666666666666667,1.2832825539704913,
h2_080_q015,68,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,1,13,0.13333333333333333,0.06666666666666667,1.2832825539704913,
h2_080_q015,69,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,69,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,69,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,70,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_080_q015,70,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_080_q015,70,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_080_q015,71,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,13,0.13333333333333333,0.06666666666666667,1.5010959848512933,
h2_080_q015,71,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,13,0.13333333333333333,0.06666666666666667,1.5010959848512933,
h2_080_q015,71,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,72,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,13,0.13333333333333333,0.06666666666666667,1.3421729082761422,
h2_080_q015,72,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,13,0.13333333333333333,0.06666666666666667,1.3421729082761422,
h2_080_q015,72,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,1,13,0.13333333333333333,0.06666666666666667,1.3421729082761422,
h2_080_q015,73,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,13,0.13333333333333333,0.06666666666666667,0.4777493155507159,
h2_080_q015,73,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,13,0.13333333333333333,0.06666666666666667,0.4777493155507159,
h2_080_q015,73,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,1,13,0.13333333333333333,0.06666666666666667,0.4777493155507159,
h2_080_q015,74,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,0,13,0.13333333333333333,0.0,1.5318830370979124,
h2_080_q015,74,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,13,0.13333333333333333,0.0,1.5318830370979124,
h2_080_q015,74,0.8,15,LOCO vs Global,platform_loco,platform_global,2,0,0,13,0.13333333333333333,0.0,1.5318830370979124,
h2_080_q015,75,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,13,0.13333333333333333,0.06666666666666667,1.654718438817675,
h2_080_q015,75,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,13,0.13333333333333333,0.06666666666666667,1.654718438817675,
h2_080_q015,75,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,1,13,0.13333333333333333,0.06666666666666667,1.654718438817675,
h2_080_q015,76,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,13,0.13333333333333333,0.06666666666666667,1.443354175639872,
h2_080_q015,76,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,0,13,0.13333333333333333,0.0,1.0433722088150592,
h2_080_q015,76,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,1,13,0.13333333333333333,0.06666666666666667,1.443354175639872,
h2_080_q015,77,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,77,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,77,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,78,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,78,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,78,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,79,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,14,0.06666666666666667,0.0,2.860646655431365,
h2_080_q015,79,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,14,0.06666666666666667,0.0,2.860646655431365,
h2_080_q015,79,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,0,14,0.06666666666666667,0.0,2.860646655431365,
h2_080_q015,80,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,80,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,80,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,81,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,0,12,0.2,0.0,1.8396456461398734,
h2_080_q015,81,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,1,12,0.2,0.06666666666666667,1.3953822879619644,
h2_080_q015,81,0.8,15,LOCO vs Global,platform_loco,platform_global,3,0,0,12,0.2,0.0,1.8396456461398734,
h2_080_q015,82,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,1,13,0.13333333333333333,0.06666666666666667,1.2772472435310267,
h2_080_q015,82,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,82,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,1,13,0.13333333333333333,0.06666666666666667,1.2772472435310267,
h2_080_q015,83,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,1,12,0.2,0.06666666666666667,0.8993535177449176,
h2_080_q015,83,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,1,12,0.2,0.06666666666666667,0.8993535177449176,
h2_080_q015,83,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,2,12,0.2,0.13333333333333333,1.0024103956191643,
h2_080_q015,84,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,2,12,0.2,0.13333333333333333,0.852340857838581,
h2_080_q015,84,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,2,12,0.2,0.13333333333333333,0.852340857838581,
h2_080_q015,84,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,2,12,0.2,0.13333333333333333,0.852340857838581,
h2_080_q015,85,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,3,0,1,11,0.26666666666666666,0.06666666666666667,1.6241020546096374,
h2_080_q015,85,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,3,11,0.26666666666666666,0.2,2.147541459482238,
h2_080_q015,85,0.8,15,LOCO vs Global,platform_loco,platform_global,3,0,1,11,0.26666666666666666,0.06666666666666667,1.6241020546096374,
h2_080_q015,86,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,1,12,0.2,0.06666666666666667,1.554659029980803,
h2_080_q015,86,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,2,12,0.2,0.13333333333333333,2.0385062136501366,
h2_080_q015,86,0.8,15,LOCO vs Global,platform_loco,platform_global,2,0,1,12,0.2,0.06666666666666667,1.554659029980803,
h2_080_q015,87,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,1,12,0.2,0.06666666666666667,1.6945694913856149,
h2_080_q015,87,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,1,12,0.2,0.06666666666666667,1.6945694913856149,
h2_080_q015,87,0.8,15,LOCO vs Global,platform_loco,platform_global,2,0,1,12,0.2,0.06666666666666667,1.6945694913856149,
h2_080_q015,88,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,88,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,14,0.06666666666666667,0.0,1.108358392902994,
h2_080_q015,88,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,89,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,2,12,0.2,0.13333333333333333,1.1627362685356548,
h2_080_q015,89,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,2,12,0.2,0.13333333333333333,1.1627362685356548,
h2_080_q015,89,0.8,15,LOCO vs Global,platform_loco,platform_global,2,0,1,12,0.2,0.06666666666666667,1.226960610199591,
h2_080_q015,90,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,1,12,0.2,0.06666666666666667,1.940193878682415,
h2_080_q015,90,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,1,12,0.2,0.06666666666666667,1.940193878682415,
h2_080_q015,90,0.8,15,LOCO vs Global,platform_loco,platform_global,2,0,1,12,0.2,0.06666666666666667,1.940193878682415,
h2_080_q015,91,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,4,0,0,11,0.26666666666666666,0.0,1.4432314715496704,
h2_080_q015,91,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,2,11,0.26666666666666666,0.13333333333333333,1.7893192021147295,
h2_080_q015,91,0.8,15,LOCO vs Global,platform_loco,platform_global,4,0,0,11,0.26666666666666666,0.0,1.4432314715496704,
h2_080_q015,92,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,92,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,92,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,93,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,14,0.06666666666666667,0.0,1.64125778703007,
h2_080_q015,93,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,14,0.06666666666666667,0.0,1.64125778703007,
h2_080_q015,93,0.8,15,LOCO vs Global,platform_loco,platform_global,1,0,0,14,0.06666666666666667,0.0,1.64125778703007,
h2_080_q015,94,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_080_q015,94,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_080_q015,94,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_080_q015,95,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,95,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,1,13,0.13333333333333333,0.06666666666666667,1.7632721825766189,
h2_080_q015,95,0.8,15,LOCO vs Global,platform_loco,platform_global,0,0,2,13,0.13333333333333333,0.13333333333333333,,
h2_080_q015,96,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,96,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_080_q015,96,0.8,15,LOCO vs Global,platform_loco,platform_global,0,1,1,13,0.06666666666666667,0.13333333333333333,,1.40128275160112
h2_080_q015,97,0.8,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,2,0,1,12,0.2,0.06666666666666667,0.7640512706446516,
h2_080_q015,97,0.8,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,2,0,1,12,0.2,0.06666666666666667,0.7640512706446516,
