n_significant,n_true_positives,n_false_positives,n_false_negatives,power,fdr,n_loci,n_loci_tp,n_loci_fp,fdr_locus,scenario,rep,h2,n_qtns,tool,threshold_type,threshold,lambda_gc
350,1,334,14,0.06666666666666667,0.9542857142857143,7,0,7,1.0,h2_080_q015,20,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.3887038606831041
1,0,1,15,0.0,1.0,1,0,1,1.0,h2_080_q015,21,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.1772390019364645
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,21,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9028398045515151
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,21,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.8947210776349112
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,21,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.0139923781092197
90,2,81,13,0.13333333333333333,0.9,34,2,32,0.9411764705882353,h2_080_q015,22,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.9696722569879799
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,22,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9854879892212903
75,2,69,13,0.13333333333333333,0.92,26,2,24,0.9230769230769231,h2_080_q015,22,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.1189047187459356
74,2,68,13,0.13333333333333333,0.918918918918919,27,2,25,0.9259259259259259,h2_080_q015,22,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,2.153135946616139
129,2,119,13,0.13333333333333333,0.9224806201550387,30,1,29,0.9666666666666667,h2_080_q015,23,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.7567017878687614
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,23,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.1455674330209096
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,23,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.8603134082231045
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,23,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.3006915212390437
735,2,701,13,0.13333333333333333,0.9537414965986395,5,0,5,1.0,h2_080_q015,24,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.1343901543789248
85,2,77,13,0.13333333333333333,0.9058823529411765,31,2,29,0.9354838709677419,h2_080_q015,24,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.5467050862005322
34,2,30,13,0.13333333333333333,0.8823529411764706,24,2,22,0.9166666666666666,h2_080_q015,24,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.7974557937486945
469,2,445,13,0.13333333333333333,0.9488272921108742,12,0,12,1.0,h2_080_q015,24,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,0.9992852628407097
2,1,1,14,0.06666666666666667,0.5,2,1,1,0.5,h2_080_q015,25,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.8427316863426193
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,25,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.2135281949325765
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,25,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.2528028105931337
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,25,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.56267987587697
535,3,497,12,0.2,0.9289719626168225,78,2,76,0.9743589743589743,h2_080_q015,26,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3939324433489122
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,26,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.7344324278711382
33,1,32,14,0.06666666666666667,0.9696969696969697,23,1,22,0.9565217391304348,h2_080_q015,26,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0726468089424657
69,2,66,13,0.13333333333333333,0.9565217391304348,44,2,42,0.9545454545454546,h2_080_q015,26,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.1657018052167658
520,4,503,11,0.26666666666666666,0.9673076923076923,44,3,41,0.9318181818181818,h2_080_q015,27,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.8070320825036583
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,27,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.0595631609734282
3,1,2,14,0.06666666666666667,0.6666666666666666,3,1,2,0.6666666666666666,h2_080_q015,27,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0667598556573357
4,1,3,14,0.06666666666666667,0.75,4,1,3,0.75,h2_080_q015,27,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.0722061080863563
478,2,449,13,0.13333333333333333,0.9393305439330544,47,1,46,0.9787234042553191,h2_080_q015,28,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.607970396717286
1,0,1,15,0.0,1.0,1,0,1,1.0,h2_080_q015,28,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.1230394709789007
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,28,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.3356263121813634
49,1,48,14,0.06666666666666667,0.9795918367346939,29,1,28,0.9655172413793104,h2_080_q015,28,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.7453644281098326
333,4,304,11,0.26666666666666666,0.9129129129129129,19,3,16,0.8421052631578947,h2_080_q015,29,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4805741326766209
2,2,0,13,0.13333333333333333,0.0,2,2,0,0.0,h2_080_q015,29,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.045188090632402
2,2,0,13,0.13333333333333333,0.0,2,2,0,0.0,h2_080_q015,29,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0709470583982619
2,2,0,13,0.13333333333333333,0.0,2,2,0,0.0,h2_080_q015,29,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.4095782861963193
76,2,69,13,0.13333333333333333,0.9078947368421053,27,2,25,0.9259259259259259,h2_080_q015,30,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,2.141192851668218
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,30,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.2320546853011136
5,0,5,15,0.0,1.0,5,0,5,1.0,h2_080_q015,30,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0360473390817255
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,30,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.1887425555235296
163,2,153,13,0.13333333333333333,0.9386503067484663,39,1,38,0.9743589743589743,h2_080_q015,31,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.576801603210914
33,1,31,14,0.06666666666666667,0.9393939393939394,22,1,21,0.9545454545454546,h2_080_q015,31,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.8849705921824448
31,1,29,14,0.06666666666666667,0.9354838709677419,19,1,18,0.9473684210526315,h2_080_q015,31,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.8443760846371622
91,1,87,14,0.06666666666666667,0.9560439560439561,33,1,32,0.9696969696969697,h2_080_q015,31,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.0888585737846674
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,32,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.5054647295272
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,32,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.1905443655594283
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,32,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9674276122609884
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,32,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.4684694757853276
393,2,358,13,0.13333333333333333,0.910941475826972,8,1,7,0.875,h2_080_q015,33,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,2.218000684071675
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,33,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.2910397122012238
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,33,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9480718098239309
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,33,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.4079938496963542
180,2,174,13,0.13333333333333333,0.9666666666666667,32,1,31,0.96875,h2_080_q015,34,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.489604234991168
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,34,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9663288743320969
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,34,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.1920311761877207
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,34,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.6589288117230578
448,2,437,13,0.13333333333333333,0.9754464285714286,42,1,41,0.9761904761904762,h2_080_q015,35,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.780743046026418
4,1,2,14,0.06666666666666667,0.5,3,1,2,0.6666666666666666,h2_080_q015,35,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9635297561909018
24,1,22,14,0.06666666666666667,0.9166666666666666,19,1,18,0.9473684210526315,h2_080_q015,35,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.03847808123006
126,2,117,13,0.13333333333333333,0.9285714285714286,40,1,39,0.975,h2_080_q015,35,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.336401645478717
451,1,430,14,0.06666666666666667,0.9534368070953437,11,1,10,0.9090909090909091,h2_080_q015,36,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.2547426750237725
20,1,18,14,0.06666666666666667,0.9,12,1,11,0.9166666666666666,h2_080_q015,36,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9027398012848019
2,0,2,15,0.0,1.0,2,0,2,1.0,h2_080_q015,36,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.7844914010742475
46,1,41,14,0.06666666666666667,0.8913043478260869,21,0,21,1.0,h2_080_q015,36,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.1719365098474854
82,3,75,12,0.2,0.9146341463414634,56,3,53,0.9464285714285714,h2_080_q015,37,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4920111470981166
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,37,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.8757463466531631
2,2,0,13,0.13333333333333333,0.0,2,2,0,0.0,h2_080_q015,37,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0582242676134905
22,2,19,13,0.13333333333333333,0.8636363636363636,18,2,16,0.8888888888888888,h2_080_q015,37,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.3729472713011333
63,1,59,14,0.06666666666666667,0.9365079365079365,29,1,28,0.9655172413793104,h2_080_q015,38,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.5576722675740198
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,38,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.0784425109082976
2,0,2,15,0.0,1.0,1,0,1,1.0,h2_080_q015,38,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.1911590895734387
8,0,8,15,0.0,1.0,5,0,5,1.0,h2_080_q015,38,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.4198698777146923
101,1,97,14,0.06666666666666667,0.9603960396039604,44,1,43,0.9772727272727273,h2_080_q015,39,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4183741423271505
25,1,23,14,0.06666666666666667,0.92,20,1,19,0.95,h2_080_q015,39,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.8576637695517776
38,1,36,14,0.06666666666666667,0.9473684210526315,28,1,27,0.9642857142857143,h2_080_q015,39,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.8264570836632756
56,1,54,14,0.06666666666666667,0.9642857142857143,37,1,36,0.972972972972973,h2_080_q015,39,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.4401544147987897
185,2,170,13,0.13333333333333333,0.918918918918919,9,1,8,0.8888888888888888,h2_080_q015,40,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.024371739702363
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,40,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.8003208416216194
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,40,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.7511232506148485
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,40,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,0.8346812605809225
24,1,22,14,0.06666666666666667,0.9166666666666666,20,1,19,0.95,h2_080_q015,41,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,2.3935828949416624
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,41,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.5023538314091318
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,41,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0803716681371953
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,41,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.6611522389317497
41,1,39,14,0.06666666666666667,0.9512195121951219,26,1,25,0.9615384615384616,h2_080_q015,42,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.6409719055096674
17,1,15,14,0.06666666666666667,0.8823529411764706,12,1,11,0.9166666666666666,h2_080_q015,42,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.036874298198341
28,1,26,14,0.06666666666666667,0.9285714285714286,17,1,16,0.9411764705882353,h2_080_q015,42,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.8947985152176995
35,1,33,14,0.06666666666666667,0.9428571428571428,22,1,21,0.9545454545454546,h2_080_q015,42,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.3133682160855857
465,2,436,13,0.13333333333333333,0.9376344086021505,32,1,31,0.96875,h2_080_q015,43,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.5069489329687002
150,2,138,13,0.13333333333333333,0.92,13,1,12,0.9230769230769231,h2_080_q015,43,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.1261832688072586
21,1,20,14,0.06666666666666667,0.9523809523809523,15,1,14,0.9333333333333333,h2_080_q015,43,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9814094059905552
34,2,31,13,0.13333333333333333,0.9117647058823529,24,2,22,0.9166666666666666,h2_080_q015,43,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.148855690802044
6,1,5,14,0.06666666666666667,0.8333333333333334,4,1,3,0.75,h2_080_q015,44,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,2.041502223807108
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,44,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.162912223210424
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,44,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0368058523568155
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,44,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.473236210278562
96,2,92,13,0.13333333333333333,0.9583333333333334,52,2,50,0.9615384615384616,h2_080_q015,45,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,2.170606473121805
4,1,3,14,0.06666666666666667,0.75,4,1,3,0.75,h2_080_q015,45,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.0476691814539936
3,1,2,14,0.06666666666666667,0.6666666666666666,3,1,2,0.6666666666666666,h2_080_q015,45,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0406137728600369
27,1,25,14,0.06666666666666667,0.9259259259259259,17,1,16,0.9411764705882353,h2_080_q015,45,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.6073365500612815
678,1,660,14,0.06666666666666667,0.9734513274336283,11,0,11,1.0,h2_080_q015,46,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.6331553218185748
56,1,54,14,0.06666666666666667,0.9642857142857143,24,1,23,0.9583333333333334,h2_080_q015,46,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.00340635746355
2,1,1,14,0.06666666666666667,0.5,2,1,1,0.5,h2_080_q015,46,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.8891184188584255
445,1,430,14,0.06666666666666667,0.9662921348314607,7,0,7,1.0,h2_080_q015,46,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.4793464615596772
470,3,428,12,0.2,0.9106382978723404,18,2,16,0.8888888888888888,h2_080_q015,47,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.4326281434455856
291,1,265,14,0.06666666666666667,0.9106529209621993,10,0,10,1.0,h2_080_q015,47,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.8980289999532195
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,47,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.8144651536308162
291,2,264,13,0.13333333333333333,0.9072164948453608,15,0,15,1.0,h2_080_q015,47,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.3408927737203644
431,1,425,14,0.06666666666666667,0.9860788863109049,21,0,21,1.0,h2_080_q015,48,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.6461131770605697
10,1,7,14,0.06666666666666667,0.7,7,1,6,0.8571428571428571,h2_080_q015,48,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.0913752456877643
4,1,2,14,0.06666666666666667,0.5,3,1,2,0.6666666666666666,h2_080_q015,48,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0385786401042836
96,1,91,14,0.06666666666666667,0.9479166666666666,24,1,23,0.9583333333333334,h2_080_q015,48,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.252532312170873
750,5,715,10,0.3333333333333333,0.9533333333333334,62,3,59,0.9516129032258065,h2_080_q015,49,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,2.0740585054740683
2,1,1,14,0.06666666666666667,0.5,2,1,1,0.5,h2_080_q015,49,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9669308617953568
4,1,2,14,0.06666666666666667,0.5,3,1,2,0.6666666666666666,h2_080_q015,49,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0978987357329708
82,1,77,14,0.06666666666666667,0.9390243902439024,25,0,25,1.0,h2_080_q015,49,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.1499636624932918
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,50,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.525921137404021
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,50,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.386611950808121
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,50,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.8917627061112083
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,50,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.1324662240389345
347,1,321,14,0.06666666666666667,0.9250720461095101,13,0,13,1.0,h2_080_q015,51,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.309319123819355
3,0,3,15,0.0,1.0,3,0,3,1.0,h2_080_q015,51,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9841328272475132
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,51,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0098974540242827
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,51,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.095977106097159
141,2,136,13,0.13333333333333333,0.9645390070921985,71,2,69,0.971830985915493,h2_080_q015,52,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.7672303042071025
2,1,1,14,0.06666666666666667,0.5,2,1,1,0.5,h2_080_q015,52,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.0737322810621175
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,52,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9361689716345796
19,1,18,14,0.06666666666666667,0.9473684210526315,17,1,16,0.9411764705882353,h2_080_q015,52,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.5511957035983803
170,1,156,14,0.06666666666666667,0.9176470588235294,10,0,10,1.0,h2_080_q015,53,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.212228793730455
52,1,47,14,0.06666666666666667,0.9038461538461539,8,1,7,0.875,h2_080_q015,53,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.846347849748117
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,53,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.8621912729180862
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,53,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.0217662122241558
49,3,43,12,0.2,0.8775510204081632,31,3,28,0.9032258064516129,h2_080_q015,54,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.5077602717888525
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,54,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.7508030306557241
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,54,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.8276422997583363
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,54,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.1136094705236708
808,4,745,11,0.26666666666666666,0.9220297029702971,70,3,67,0.9571428571428572,h2_080_q015,55,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.2486861890657257
273,1,251,14,0.06666666666666667,0.9194139194139194,9,0,9,1.0,h2_080_q015,55,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.8047442698561116
5,1,4,14,0.06666666666666667,0.8,5,1,4,0.8,h2_080_q015,55,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.8979833716388156
497,4,454,11,0.26666666666666666,0.9134808853118712,54,3,51,0.9444444444444444,h2_080_q015,55,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.1799097234940636
4,1,3,14,0.06666666666666667,0.75,4,1,3,0.75,h2_080_q015,56,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.5226898850506718
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,56,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9673102760620617
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,56,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.8816952027673556
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,56,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.2642176861708558
8,0,8,15,0.0,1.0,8,0,8,1.0,h2_080_q015,57,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,2.080763694074984
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,57,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.29589616653985
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,57,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.2355179097442088
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,57,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,2.1792433153308264
44,3,40,12,0.2,0.9090909090909091,30,3,27,0.9,h2_080_q015,58,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.3575813068161928
13,1,12,14,0.06666666666666667,0.9230769230769231,9,1,8,0.8888888888888888,h2_080_q015,58,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9930314627813754
26,1,25,14,0.06666666666666667,0.9615384615384616,18,1,17,0.9444444444444444,h2_080_q015,58,0.8,15,gapit,bonferroni,1.1370355209896758e-06,0.9780313749455072
39,1,37,14,0.06666666666666667,0.9487179487179487,25,1,24,0.96,h2_080_q015,58,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.7472955486316069
154,2,144,13,0.13333333333333333,0.935064935064935,27,1,26,0.9629629629629629,h2_080_q015,59,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.2249847885572842
1,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,59,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.8554509704799894
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,59,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.0231467253912285
3,1,1,14,0.06666666666666667,0.3333333333333333,2,1,1,0.5,h2_080_q015,59,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.4162756681670243
334,2,317,13,0.13333333333333333,0.9491017964071856,21,2,19,0.9047619047619048,h2_080_q015,60,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.6540943748343095
93,2,86,13,0.13333333333333333,0.9247311827956989,28,2,26,0.9285714285714286,h2_080_q015,60,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,1.069241546807022
103,2,94,13,0.13333333333333333,0.912621359223301,28,2,26,0.9285714285714286,h2_080_q015,60,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.219674115770438
163,2,152,13,0.13333333333333333,0.9325153374233128,23,2,21,0.9130434782608695,h2_080_q015,60,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.5406223996185395
578,2,560,13,0.13333333333333333,0.9688581314878892,29,1,28,0.9655172413793104,h2_080_q015,61,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.394737267318879
1,0,1,15,0.0,1.0,1,0,1,1.0,h2_080_q015,61,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.9757503661149839
0,0,0,15,0.0,0.0,0,0,0,0.0,h2_080_q015,61,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.033222955947187
31,1,29,14,0.06666666666666667,0.9354838709677419,16,1,15,0.9375,h2_080_q015,61,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.2007542118027326
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,62,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.1385807650645658
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,62,0.8,15,platform_global,bonferroni,1.1370355209896758e-06,0.8532523278098486
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,62,0.8,15,gapit,bonferroni,1.1370355209896758e-06,1.041836054295161
2,1,0,14,0.06666666666666667,0.0,1,1,0,0.0,h2_080_q015,62,0.8,15,rmvp,bonferroni,1.1370355209896758e-06,1.0471770070298954
107,3,97,12,0.2,0.9065420560747663,29,3,26,0.896551724137931,h2_080_q015,63,0.8,15,platform_loco,bonferroni,1.1370355209896758e-06,1.176040724777503
