scenario,rep,h2,n_qtns,tool,lambda_gc_global,lambda_gc_qtn_chr,lambda_gc_null_chr,n_qtn_chrs,n_null_chrs
h2_080_q005,94,0.8,5,platform_global,1.2317042325224645,2.8614260247889156,0.7277699515938637,5,7
h2_080_q005,94,0.8,5,gapit,1.4295491475232456,2.2417744854357857,0.9204406314638067,5,7
h2_080_q005,94,0.8,5,rmvp,1.6361035194851459,3.5102608099165793,1.0072791985342715,5,7
h2_080_q005,94,0.8,5,farmcpu_loco,1.61425916778519,2.5704690397263916,1.194463718460015,5,7
h2_080_q005,94,0.8,5,gapit_farmcpu,0.9184721878300494,0.7669680648580898,0.9775610759824328,5,7
h2_080_q005,95,0.8,5,platform_loco,1.8456102548809121,3.4528336657168723,1.319953643376162,5,7
h2_080_q005,95,0.8,5,platform_global,1.2578819759565443,2.1666762515706615,0.8399605901362334,5,7
h2_080_q005,95,0.8,5,gapit,1.3033467696168806,1.9557658921759673,0.959361503391005,5,7
h2_080_q005,95,0.8,5,rmvp,1.4605124736809518,2.5572304607413847,1.0772929252845773,5,7
h2_080_q005,95,0.8,5,farmcpu_loco,1.5080135871938192,1.7461348795577851,1.2741921035095738,5,7
h2_080_q005,95,0.8,5,gapit_farmcpu,0.7267654646870306,0.8088749260066103,0.6211676145235631,5,7
h2_080_q005,96,0.8,5,platform_loco,1.011769205649251,3.449960244165897,0.6398426414331635,5,7
h2_080_q005,96,0.8,5,platform_global,0.8335871115466761,2.227563039421668,0.5569529995547181,5,7
h2_080_q005,96,0.8,5,gapit,1.0952317918059709,2.285974899348647,0.7234439434408807,5,7
h2_080_q005,96,0.8,5,rmvp,1.0210229791077072,2.4841212404404787,0.7294025972074403,5,7
h2_080_q005,96,0.8,5,farmcpu_loco,1.2717640035256488,2.335165545465343,0.8594415037895348,5,7
h2_080_q005,96,0.8,5,gapit_farmcpu,0.835784242655262,0.6026566793111122,1.0502334280983427,5,7
h2_080_q005,97,0.8,5,platform_loco,1.0230456901450253,1.2268680058984818,0.978343266527958,5,7
h2_080_q005,97,0.8,5,platform_global,0.6782226028819155,0.8891309254148709,0.6056857246608324,5,7
h2_080_q005,97,0.8,5,gapit,0.7379488534830773,0.8235549076553186,0.705580735382933,5,7
h2_080_q005,97,0.8,5,rmvp,1.0870136085886437,1.1219364840836834,1.0614850028196336,5,7
h2_080_q005,97,0.8,5,farmcpu_loco,1.1367730187785225,1.0332624779288653,1.1426951217727506,5,7
h2_080_q005,97,0.8,5,gapit_farmcpu,0.6589512735450541,1.140566916287182,0.545377989065102,5,7
h2_080_q005,98,0.8,5,platform_loco,1.4171964457999708,2.9281837474022896,0.9616946335981942,5,7
h2_080_q005,98,0.8,5,platform_global,1.0416091911756888,1.8973627103865278,0.7094481617667063,5,7
h2_080_q005,98,0.8,5,gapit,1.7718755245077182,2.49101701398595,1.3887617532644154,5,7
h2_080_q005,98,0.8,5,rmvp,1.9375708197670176,3.6209237970835018,1.460273857052261,5,7
h2_080_q005,98,0.8,5,farmcpu_loco,0.9469608088771274,1.5405554074931933,0.7562029441832498,5,7
h2_080_q005,98,0.8,5,gapit_farmcpu,0.99707592264156,1.1397190285648027,0.9348871122655067,5,7
h2_080_q005,99,0.8,5,platform_loco,1.185588137759628,8.730849521936292,0.435903918407833,5,7
h2_080_q005,99,0.8,5,platform_global,0.8856450963945575,4.277848642270111,0.364630825568766,5,7
h2_080_q005,99,0.8,5,gapit,1.2351306963159876,1.9007096735769446,0.8939176250891063,5,7
h2_080_q005,99,0.8,5,rmvp,1.639159232154956,3.62093509040308,1.0114873774922366,5,7
h2_080_q005,99,0.8,5,farmcpu_loco,0.9663108026010261,4.609918617505163,0.4682079013656084,5,7
h2_080_q005,99,0.8,5,gapit_farmcpu,1.1988251597400534,1.4340533693265896,1.1281424067502301,5,7
h2_080_q015,0,0.8,15,platform_loco,1.4636435926546283,1.4636435926546283,,12,0
h2_080_q015,0,0.8,15,platform_global,0.9798296388709463,0.9798296388709463,,12,0
h2_080_q015,0,0.8,15,gapit,0.7890191128837769,0.7890191128837769,,12,0
h2_080_q015,0,0.8,15,rmvp,1.188014315769035,1.188014315769035,,12,0
h2_080_q015,1,0.8,15,platform_loco,1.8067159762113538,1.8067159762113538,,12,0
h2_080_q015,1,0.8,15,platform_global,0.9690769833028372,0.9690769833028372,,12,0
h2_080_q015,1,0.8,15,gapit,0.9496575670090819,0.9496575670090819,,12,0
h2_080_q015,1,0.8,15,rmvp,1.4404535294748733,1.4404535294748733,,12,0
h2_080_q015,2,0.8,15,platform_loco,1.6343803805307717,1.6343803805307717,,12,0
h2_080_q015,2,0.8,15,platform_global,0.8069925750820078,0.8069925750820078,,12,0
h2_080_q015,2,0.8,15,gapit,0.7845695062593219,0.7845695062593219,,12,0
h2_080_q015,2,0.8,15,rmvp,0.9358712939327545,0.9358712939327545,,12,0
h2_080_q015,3,0.8,15,platform_loco,1.3709103949787638,1.3709103949787638,,12,0
h2_080_q015,3,0.8,15,platform_global,0.8806021284774787,0.8806021284774787,,12,0
h2_080_q015,3,0.8,15,gapit,0.7761821118849557,0.7761821118849557,,12,0
h2_080_q015,3,0.8,15,rmvp,1.2051067225631438,1.2051067225631438,,12,0
h2_080_q015,4,0.8,15,platform_loco,1.241265407365085,1.241265407365085,,12,0
h2_080_q015,4,0.8,15,platform_global,0.7111783778538947,0.7111783778538947,,12,0
h2_080_q015,4,0.8,15,gapit,0.5994857588049224,0.5994857588049224,,12,0
h2_080_q015,4,0.8,15,rmvp,0.7430748188410161,0.7430748188410161,,12,0
h2_080_q015,5,0.8,15,platform_loco,2.231500260554306,2.231500260554306,,12,0
h2_080_q015,5,0.8,15,platform_global,1.352746792002014,1.352746792002014,,12,0
h2_080_q015,5,0.8,15,gapit,1.3429296985728163,1.3429296985728163,,12,0
h2_080_q015,5,0.8,15,rmvp,2.439490395283692,2.439490395283692,,12,0
h2_080_q015,6,0.8,15,platform_loco,2.1713076402493456,2.1713076402493456,,12,0
h2_080_q015,6,0.8,15,platform_global,1.2549253326035517,1.2549253326035517,,12,0
h2_080_q015,6,0.8,15,gapit,1.0415141640716254,1.0415141640716254,,12,0
h2_080_q015,6,0.8,15,rmvp,1.4616952088081645,1.4616952088081645,,12,0
h2_080_q015,7,0.8,15,platform_loco,1.8106904193645932,1.8106904193645932,,12,0
h2_080_q015,7,0.8,15,platform_global,1.2654379550639538,1.2654379550639538,,12,0
h2_080_q015,7,0.8,15,gapit,0.865499267019471,0.865499267019471,,12,0
h2_080_q015,7,0.8,15,rmvp,1.4792437300226324,1.4792437300226324,,12,0
h2_080_q015,8,0.8,15,platform_loco,1.2496690835296185,1.2496690835296185,,12,0
h2_080_q015,8,0.8,15,platform_global,0.8204567847564158,0.8204567847564158,,12,0
h2_080_q015,8,0.8,15,gapit,0.8796852630310823,0.8796852630310823,,12,0
h2_080_q015,8,0.8,15,rmvp,1.1166088633990154,1.1166088633990154,,12,0
h2_080_q015,9,0.8,15,platform_loco,1.623934220039732,1.623934220039732,,12,0
h2_080_q015,9,0.8,15,platform_global,1.3741106090714936,1.3741106090714936,,12,0
h2_080_q015,9,0.8,15,gapit,1.2817182506389433,1.2817182506389433,,12,0
h2_080_q015,9,0.8,15,rmvp,1.513795138589212,1.513795138589212,,12,0
h2_080_q015,10,0.8,15,platform_loco,0.9424356560537788,0.9424356560537788,,12,0
h2_080_q015,10,0.8,15,platform_global,0.7823734603509315,0.7823734603509315,,12,0
h2_080_q015,10,0.8,15,gapit,0.816870280801729,0.816870280801729,,12,0
h2_080_q015,10,0.8,15,rmvp,0.8604080372727635,0.8604080372727635,,12,0
h2_080_q015,11,0.8,15,platform_loco,2.0092577915932495,2.0092577915932495,,12,0
h2_080_q015,11,0.8,15,platform_global,1.2398012979410062,1.2398012979410062,,12,0
h2_080_q015,11,0.8,15,gapit,0.827177930000112,0.827177930000112,,12,0
h2_080_q015,11,0.8,15,rmvp,1.1008095388913908,1.1008095388913908,,12,0
h2_080_q015,12,0.8,15,platform_loco,1.3646786148135444,1.3646786148135444,,12,0
h2_080_q015,12,0.8,15,platform_global,0.8625074134478831,0.8625074134478831,,12,0
h2_080_q015,12,0.8,15,gapit,0.8548804338962388,0.8548804338962388,,12,0
h2_080_q015,12,0.8,15,rmvp,1.4081716956414945,1.4081716956414945,,12,0
h2_080_q015,13,0.8,15,platform_loco,1.5404019442524601,1.5404019442524601,,12,0
h2_080_q015,13,0.8,15,platform_global,0.8716415861528083,0.8716415861528083,,12,0
h2_080_q015,13,0.8,15,gapit,1.0045517674753048,1.0045517674753048,,12,0
h2_080_q015,13,0.8,15,rmvp,1.0136799421645395,1.0136799421645395,,12,0
h2_080_q015,14,0.8,15,platform_loco,1.6532936899757165,1.6532936899757165,,12,0
h2_080_q015,14,0.8,15,platform_global,0.767670043381102,0.767670043381102,,12,0
h2_080_q015,14,0.8,15,gapit,0.894138053171996,0.894138053171996,,12,0
h2_080_q015,14,0.8,15,rmvp,1.3718179455647852,1.3718179455647852,,12,0
h2_080_q015,15,0.8,15,platform_loco,1.477919317491407,1.477919317491407,,12,0
h2_080_q015,15,0.8,15,platform_global,0.9200966101587048,0.9200966101587048,,12,0
h2_080_q015,15,0.8,15,gapit,1.21674622424527,1.21674622424527,,12,0
h2_080_q015,15,0.8,15,rmvp,1.4113147655861602,1.4113147655861602,,12,0
h2_080_q015,16,0.8,15,platform_loco,1.6691345830222974,1.6691345830222974,,12,0
h2_080_q015,16,0.8,15,platform_global,1.1521335802282455,1.1521335802282455,,12,0
h2_080_q015,16,0.8,15,gapit,1.1557549261966442,1.1557549261966442,,12,0
h2_080_q015,16,0.8,15,rmvp,1.4096175097701493,1.4096175097701493,,12,0
h2_080_q015,17,0.8,15,platform_loco,1.4015240830260125,1.4015240830260125,,12,0
h2_080_q015,17,0.8,15,platform_global,0.9516438330094035,0.9516438330094035,,12,0
h2_080_q015,17,0.8,15,gapit,0.9595208778028379,0.9595208778028379,,12,0
h2_080_q015,17,0.8,15,rmvp,1.8786822716014782,1.8786822716014782,,12,0
h2_080_q015,18,0.8,15,platform_loco,1.6089527463166824,1.6089527463166824,,12,0
h2_080_q015,18,0.8,15,platform_global,0.8160930874627444,0.8160930874627444,,12,0
h2_080_q015,18,0.8,15,gapit,0.8487850295755435,0.8487850295755435,,12,0
h2_080_q015,18,0.8,15,rmvp,1.3372022609936174,1.3372022609936174,,12,0
h2_080_q015,19,0.8,15,platform_loco,1.296378835597748,1.296378835597748,,12,0
h2_080_q015,19,0.8,15,platform_global,0.9000676771507181,0.9000676771507181,,12,0
h2_080_q015,19,0.8,15,gapit,1.0810339824419835,1.0810339824419835,,12,0
h2_080_q015,19,0.8,15,rmvp,1.065719509521787,1.065719509521787,,12,0
h2_080_q015,20,0.8,15,platform_loco,2.106724529157256,2.106724529157256,,12,0
h2_080_q015,20,0.8,15,platform_global,1.2300860343817666,1.2300860343817666,,12,0
h2_080_q015,20,0.8,15,gapit,1.3380714170315744,1.3380714170315744,,12,0
h2_080_q015,20,0.8,15,rmvp,1.3887038606831041,1.3887038606831041,,12,0
h2_080_q015,21,0.8,15,platform_loco,1.1772390019364645,1.1772390019364645,,12,0
h2_080_q015,21,0.8,15,platform_global,0.9028398045515151,0.9028398045515151,,12,0
h2_080_q015,21,0.8,15,gapit,0.8947210776349112,0.8947210776349112,,12,0
h2_080_q015,21,0.8,15,rmvp,1.0139923781092197,1.0139923781092197,,12,0
h2_080_q015,22,0.8,15,platform_loco,1.9696722569879799,1.9696722569879799,,12,0
h2_080_q015,22,0.8,15,platform_global,0.9854879892212903,0.9854879892212903,,12,0
h2_080_q015,22,0.8,15,gapit,1.1189047187459356,1.1189047187459356,,12,0
h2_080_q015,22,0.8,15,rmvp,2.153135946616139,2.153135946616139,,12,0
h2_080_q015,23,0.8,15,platform_loco,1.7567017878687614,1.7567017878687614,,12,0
h2_080_q015,23,0.8,15,platform_global,1.1455674330209096,1.1455674330209096,,12,0
h2_080_q015,23,0.8,15,gapit,0.8603134082231045,0.8603134082231045,,12,0
h2_080_q015,23,0.8,15,rmvp,1.3006915212390437,1.3006915212390437,,12,0
h2_080_q015,24,0.8,15,platform_loco,1.1343901543789248,1.1343901543789248,,12,0
h2_080_q015,24,0.8,15,platform_global,0.5467050862005322,0.5467050862005322,,12,0
h2_080_q015,24,0.8,15,gapit,0.7974557937486945,0.7974557937486945,,12,0
h2_080_q015,24,0.8,15,rmvp,0.9992852628407097,0.9992852628407097,,12,0
h2_080_q015,25,0.8,15,platform_loco,1.8427316863426193,1.8427316863426193,,12,0
h2_080_q015,25,0.8,15,platform_global,1.2135281949325765,1.2135281949325765,,12,0
h2_080_q015,25,0.8,15,gapit,1.2528028105931337,1.2528028105931337,,12,0
h2_080_q015,25,0.8,15,rmvp,1.56267987587697,1.56267987587697,,12,0
h2_080_q015,26,0.8,15,platform_loco,1.3939324433489122,1.3939324433489122,,12,0
h2_080_q015,26,0.8,15,platform_global,0.7344324278711382,0.7344324278711382,,12,0
h2_080_q015,26,0.8,15,gapit,1.0726468089424657,1.0726468089424657,,12,0
h2_080_q015,26,0.8,15,rmvp,1.1657018052167658,1.1657018052167658,,12,0
h2_080_q015,27,0.8,15,platform_loco,1.8070320825036583,1.8070320825036583,,12,0
h2_080_q015,27,0.8,15,platform_global,1.0595631609734282,1.0595631609734282,,12,0
h2_080_q015,27,0.8,15,gapit,1.0667598556573357,1.0667598556573357,,12,0
h2_080_q015,27,0.8,15,rmvp,1.0722061080863563,1.0722061080863563,,12,0
h2_080_q015,28,0.8,15,platform_loco,1.607970396717286,1.607970396717286,,12,0
h2_080_q015,28,0.8,15,platform_global,1.1230394709789007,1.1230394709789007,,12,0
h2_080_q015,28,0.8,15,gapit,1.3356263121813634,1.3356263121813634,,12,0
h2_080_q015,28,0.8,15,rmvp,1.7453644281098326,1.7453644281098326,,12,0
h2_080_q015,29,0.8,15,platform_loco,1.4805741326766209,1.4805741326766209,,12,0
h2_080_q015,29,0.8,15,platform_global,1.045188090632402,1.045188090632402,,12,0
h2_080_q015,29,0.8,15,gapit,1.0709470583982619,1.0709470583982619,,12,0
h2_080_q015,29,0.8,15,rmvp,1.4095782861963193,1.4095782861963193,,12,0
h2_080_q015,30,0.8,15,platform_loco,2.141192851668218,2.141192851668218,,12,0
h2_080_q015,30,0.8,15,platform_global,1.2320546853011136,1.2320546853011136,,12,0
h2_080_q015,30,0.8,15,gapit,1.0360473390817255,1.0360473390817255,,12,0
h2_080_q015,30,0.8,15,rmvp,1.1887425555235296,1.1887425555235296,,12,0
h2_080_q015,31,0.8,15,platform_loco,1.576801603210914,1.576801603210914,,12,0
h2_080_q015,31,0.8,15,platform_global,0.8849705921824448,0.8849705921824448,,12,0
h2_080_q015,31,0.8,15,gapit,0.8443760846371622,0.8443760846371622,,12,0
h2_080_q015,31,0.8,15,rmvp,1.0888585737846674,1.0888585737846674,,12,0
h2_080_q015,32,0.8,15,platform_loco,1.5054647295272,1.5054647295272,,12,0
h2_080_q015,32,0.8,15,platform_global,1.1905443655594283,1.1905443655594283,,12,0
h2_080_q015,32,0.8,15,gapit,0.9674276122609884,0.9674276122609884,,12,0
h2_080_q015,32,0.8,15,rmvp,1.4684694757853276,1.4684694757853276,,12,0
h2_080_q015,33,0.8,15,platform_loco,2.218000684071675,2.218000684071675,,12,0
h2_080_q015,33,0.8,15,platform_global,1.2910397122012238,1.2910397122012238,,12,0
h2_080_q015,33,0.8,15,gapit,0.9480718098239309,0.9480718098239309,,12,0
h2_080_q015,33,0.8,15,rmvp,1.4079938496963542,1.4079938496963542,,12,0
h2_080_q015,34,0.8,15,platform_loco,1.489604234991168,1.489604234991168,,12,0
h2_080_q015,34,0.8,15,platform_global,0.9663288743320969,0.9663288743320969,,12,0
h2_080_q015,34,0.8,15,gapit,1.1920311761877207,1.1920311761877207,,12,0
h2_080_q015,34,0.8,15,rmvp,1.6589288117230578,1.6589288117230578,,12,0
h2_080_q015,35,0.8,15,platform_loco,1.780743046026418,1.780743046026418,,12,0
h2_080_q015,35,0.8,15,platform_global,0.9635297561909018,0.9635297561909018,,12,0
h2_080_q015,35,0.8,15,gapit,1.03847808123006,1.03847808123006,,12,0
h2_080_q015,35,0.8,15,rmvp,1.336401645478717,1.336401645478717,,12,0
h2_080_q015,36,0.8,15,platform_loco,1.2547426750237725,1.2547426750237725,,12,0
h2_080_q015,36,0.8,15,platform_global,0.9027398012848019,0.9027398012848019,,12,0
h2_080_q015,36,0.8,15,gapit,0.7844914010742475,0.7844914010742475,,12,0
h2_080_q015,36,0.8,15,rmvp,1.1719365098474854,1.1719365098474854,,12,0
h2_080_q015,37,0.8,15,platform_loco,1.4920111470981166,1.4920111470981166,,12,0
h2_080_q015,37,0.8,15,platform_global,0.8757463466531631,0.8757463466531631,,12,0
h2_080_q015,37,0.8,15,gapit,1.0582242676134905,1.0582242676134905,,12,0
h2_080_q015,37,0.8,15,rmvp,1.3729472713011333,1.3729472713011333,,12,0
h2_080_q015,38,0.8,15,platform_loco,1.5576722675740198,1.5576722675740198,,12,0
h2_080_q015,38,0.8,15,platform_global,1.0784425109082976,1.0784425109082976,,12,0
h2_080_q015,38,0.8,15,gapit,1.1911590895734387,1.1911590895734387,,12,0
h2_080_q015,38,0.8,15,rmvp,1.4198698777146923,1.4198698777146923,,12,0
h2_080_q015,39,0.8,15,platform_loco,1.4183741423271505,1.4183741423271505,,12,0
h2_080_q015,39,0.8,15,platform_global,0.8576637695517776,0.8576637695517776,,12,0
h2_080_q015,39,0.8,15,gapit,0.8264570836632756,0.8264570836632756,,12,0
h2_080_q015,39,0.8,15,rmvp,1.4401544147987897,1.4401544147987897,,12,0
h2_080_q015,40,0.8,15,platform_loco,1.024371739702363,1.024371739702363,,12,0
h2_080_q015,40,0.8,15,platform_global,0.8003208416216194,0.8003208416216194,,12,0
h2_080_q015,40,0.8,15,gapit,0.7511232506148485,0.7511232506148485,,12,0
h2_080_q015,40,0.8,15,rmvp,0.8346812605809225,0.8346812605809225,,12,0
h2_080_q015,41,0.8,15,platform_loco,2.3935828949416624,2.3935828949416624,,12,0
h2_080_q015,41,0.8,15,platform_global,1.5023538314091318,1.5023538314091318,,12,0
h2_080_q015,41,0.8,15,gapit,1.0803716681371953,1.0803716681371953,,12,0
h2_080_q015,41,0.8,15,rmvp,1.6611522389317497,1.6611522389317497,,12,0
h2_080_q015,42,0.8,15,platform_loco,1.6409719055096674,1.6409719055096674,,12,0
h2_080_q015,42,0.8,15,platform_global,1.036874298198341,1.036874298198341,,12,0
h2_080_q015,42,0.8,15,gapit,0.8947985152176995,0.8947985152176995,,12,0
h2_080_q015,42,0.8,15,rmvp,1.3133682160855857,1.3133682160855857,,12,0
h2_080_q015,43,0.8,15,platform_loco,1.5069489329687002,1.5069489329687002,,12,0
h2_080_q015,43,0.8,15,platform_global,1.1261832688072586,1.1261832688072586,,12,0
h2_080_q015,43,0.8,15,gapit,0.9814094059905552,0.9814094059905552,,12,0
h2_080_q015,43,0.8,15,rmvp,1.148855690802044,1.148855690802044,,12,0
h2_080_q015,44,0.8,15,platform_loco,2.041502223807108,2.041502223807108,,12,0
h2_080_q015,44,0.8,15,platform_global,1.162912223210424,1.162912223210424,,12,0
h2_080_q015,44,0.8,15,gapit,1.0368058523568155,1.0368058523568155,,12,0
h2_080_q015,44,0.8,15,rmvp,1.473236210278562,1.473236210278562,,12,0
h2_080_q015,45,0.8,15,platform_loco,2.170606473121805,2.170606473121805,,12,0
h2_080_q015,45,0.8,15,platform_global,1.0476691814539936,1.0476691814539936,,12,0
h2_080_q015,45,0.8,15,gapit,1.0406137728600369,1.0406137728600369,,12,0
h2_080_q015,45,0.8,15,rmvp,1.6073365500612815,1.6073365500612815,,12,0
h2_080_q015,46,0.8,15,platform_loco,1.6331553218185748,1.6331553218185748,,12,0
h2_080_q015,46,0.8,15,platform_global,1.00340635746355,1.00340635746355,,12,0
h2_080_q015,46,0.8,15,gapit,0.8891184188584255,0.8891184188584255,,12,0
h2_080_q015,46,0.8,15,rmvp,1.4793464615596772,1.4793464615596772,,12,0
h2_080_q015,47,0.8,15,platform_loco,1.4326281434455856,1.4326281434455856,,12,0
h2_080_q015,47,0.8,15,platform_global,0.8980289999532195,0.8980289999532195,,12,0
h2_080_q015,47,0.8,15,gapit,0.8144651536308162,0.8144651536308162,,12,0
h2_080_q015,47,0.8,15,rmvp,1.3408927737203644,1.3408927737203644,,12,0
h2_080_q015,48,0.8,15,platform_loco,1.6461131770605697,1.6461131770605697,,12,0
h2_080_q015,48,0.8,15,platform_global,1.0913752456877643,1.0913752456877643,,12,0
h2_080_q015,48,0.8,15,gapit,1.0385786401042836,1.0385786401042836,,12,0
h2_080_q015,48,0.8,15,rmvp,1.252532312170873,1.252532312170873,,12,0
h2_080_q015,49,0.8,15,platform_loco,2.0740585054740683,2.0740585054740683,,12,0
h2_080_q015,49,0.8,15,platform_global,0.9669308617953568,0.9669308617953568,,12,0
h2_080_q015,49,0.8,15,gapit,1.0978987357329708,1.0978987357329708,,12,0
h2_080_q015,49,0.8,15,rmvp,1.1499636624932918,1.1499636624932918,,12,0
h2_080_q015,50,0.8,15,platform_loco,1.525921137404021,1.525921137404021,,12,0
h2_080_q015,50,0.8,15,platform_global,1.386611950808121,1.386611950808121,,12,0
h2_080_q015,50,0.8,15,gapit,0.8917627061112083,0.8917627061112083,,12,0
h2_080_q015,50,0.8,15,rmvp,1.1324662240389345,1.1324662240389345,,12,0
h2_080_q015,51,0.8,15,platform_loco,1.309319123819355,1.309319123819355,,12,0
h2_080_q015,51,0.8,15,platform_global,0.9841328272475132,0.9841328272475132,,12,0
h2_080_q015,51,0.8,15,gapit,1.0098974540242827,1.0098974540242827,,12,0
h2_080_q015,51,0.8,15,rmvp,1.095977106097159,1.095977106097159,,12,0
h2_080_q015,52,0.8,15,platform_loco,1.7672303042071025,1.7672303042071025,,12,0
h2_080_q015,52,0.8,15,platform_global,1.0737322810621175,1.0737322810621175,,12,0
h2_080_q015,52,0.8,15,gapit,0.9361689716345796,0.9361689716345796,,12,0
h2_080_q015,52,0.8,15,rmvp,1.5511957035983803,1.5511957035983803,,12,0
h2_080_q015,53,0.8,15,platform_loco,1.212228793730455,1.212228793730455,,12,0
h2_080_q015,53,0.8,15,platform_global,0.846347849748117,0.846347849748117,,12,0
h2_080_q015,53,0.8,15,gapit,0.8621912729180862,0.8621912729180862,,12,0
h2_080_q015,53,0.8,15,rmvp,1.0217662122241558,1.0217662122241558,,12,0
h2_080_q015,54,0.8,15,platform_loco,1.5077602717888525,1.5077602717888525,,12,0
h2_080_q015,54,0.8,15,platform_global,0.7508030306557241,0.7508030306557241,,12,0
h2_080_q015,54,0.8,15,gapit,0.8276422997583363,0.8276422997583363,,12,0
h2_080_q015,54,0.8,15,rmvp,1.1136094705236708,1.1136094705236708,,12,0
h2_080_q015,55,0.8,15,platform_loco,1.2486861890657257,1.2486861890657257,,12,0
h2_080_q015,55,0.8,15,platform_global,0.8047442698561116,0.8047442698561116,,12,0
h2_080_q015,55,0.8,15,gapit,0.8979833716388156,0.8979833716388156,,12,0
h2_080_q015,55,0.8,15,rmvp,1.1799097234940636,1.1799097234940636,,12,0
h2_080_q015,56,0.8,15,platform_loco,1.5226898850506718,1.5226898850506718,,12,0
h2_080_q015,56,0.8,15,platform_global,0.9673102760620617,0.9673102760620617,,12,0
h2_080_q015,56,0.8,15,gapit,0.8816952027673556,0.8816952027673556,,12,0
h2_080_q015,56,0.8,15,rmvp,1.2642176861708558,1.2642176861708558,,12,0
h2_080_q015,57,0.8,15,platform_loco,2.080763694074984,2.080763694074984,,12,0
h2_080_q015,57,0.8,15,platform_global,1.29589616653985,1.29589616653985,,12,0
h2_080_q015,57,0.8,15,gapit,1.2355179097442088,1.2355179097442088,,12,0
h2_080_q015,57,0.8,15,rmvp,2.1792433153308264,2.1792433153308264,,12,0
h2_080_q015,58,0.8,15,platform_loco,1.3575813068161928,1.3575813068161928,,12,0
h2_080_q015,58,0.8,15,platform_global,0.9930314627813754,0.9930314627813754,,12,0
h2_080_q015,58,0.8,15,gapit,0.9780313749455072,0.9780313749455072,,12,0
h2_080_q015,58,0.8,15,rmvp,1.7472955486316069,1.7472955486316069,,12,0
h2_080_q015,59,0.8,15,platform_loco,1.2249847885572842,1.2249847885572842,,12,0
h2_080_q015,59,0.8,15,platform_global,0.8554509704799894,0.8554509704799894,,12,0
h2_080_q015,59,0.8,15,gapit,1.0231467253912285,1.0231467253912285,,12,0
h2_080_q015,59,0.8,15,rmvp,1.4162756681670243,1.4162756681670243,,12,0
h2_080_q015,60,0.8,15,platform_loco,1.6540943748343095,1.6540943748343095,,12,0
h2_080_q015,60,0.8,15,platform_global,1.069241546807022,1.069241546807022,,12,0
h2_080_q015,60,0.8,15,gapit,1.219674115770438,1.219674115770438,,12,0
h2_080_q015,60,0.8,15,rmvp,1.5406223996185395,1.5406223996185395,,12,0
h2_080_q015,61,0.8,15,platform_loco,1.394737267318879,1.394737267318879,,12,0
h2_080_q015,61,0.8,15,platform_global,0.9757503661149839,0.9757503661149839,,12,0
h2_080_q015,61,0.8,15,gapit,1.033222955947187,1.033222955947187,,12,0
h2_080_q015,61,0.8,15,rmvp,1.2007542118027326,1.2007542118027326,,12,0
h2_080_q015,62,0.8,15,platform_loco,1.1385807650645658,1.1385807650645658,,12,0
h2_080_q015,62,0.8,15,platform_global,0.8532523278098486,0.8532523278098486,,12,0
h2_080_q015,62,0.8,15,gapit,1.041836054295161,1.041836054295161,,12,0
h2_080_q015,62,0.8,15,rmvp,1.0471770070298954,1.0471770070298954,,12,0
h2_080_q015,63,0.8,15,platform_loco,1.176040724777503,1.176040724777503,,12,0
h2_080_q015,63,0.8,15,platform_global,0.868769595354822,0.868769595354822,,12,0
h2_080_q015,63,0.8,15,gapit,0.9909227986554243,0.9909227986554243,,12,0
h2_080_q015,63,0.8,15,rmvp,0.976456400877788,0.976456400877788,,12,0
h2_080_q015,64,0.8,15,platform_loco,1.4258228292701063,1.4258228292701063,,12,0
h2_080_q015,64,0.8,15,platform_global,1.0431612965255224,1.0431612965255224,,12,0
h2_080_q015,64,0.8,15,gapit,0.8868301464726042,0.8868301464726042,,12,0
h2_080_q015,64,0.8,15,rmvp,1.0899756287044375,1.0899756287044375,,12,0
h2_080_q015,65,0.8,15,platform_loco,1.935441779675103,1.935441779675103,,12,0
h2_080_q015,65,0.8,15,platform_global,1.100016371741198,1.100016371741198,,12,0
h2_080_q015,65,0.8,15,gapit,0.9335747814923047,0.9335747814923047,,12,0
h2_080_q015,65,0.8,15,rmvp,2.0449216817731717,2.0449216817731717,,12,0
h2_080_q015,66,0.8,15,platform_loco,1.99306132098744,1.99306132098744,,12,0
h2_080_q015,66,0.8,15,platform_global,1.2123368116755964,1.2123368116755964,,12,0
h2_080_q015,66,0.8,15,gapit,1.222055418648153,1.222055418648153,,12,0
h2_080_q015,66,0.8,15,rmvp,1.6724979071581172,1.6724979071581172,,12,0
h2_080_q015,67,0.8,15,platform_loco,1.9897957911625335,1.9897957911625335,,12,0
h2_080_q015,67,0.8,15,platform_global,1.265626337982791,1.265626337982791,,12,0
h2_080_q015,67,0.8,15,gapit,1.0529524661611291,1.0529524661611291,,12,0
h2_080_q015,67,0.8,15,rmvp,1.5143220090941194,1.5143220090941194,,12,0
h2_080_q015,68,0.8,15,platform_loco,1.8417751895502403,1.8417751895502403,,12,0
h2_080_q015,68,0.8,15,platform_global,1.3855637857101375,1.3855637857101375,,12,0
h2_080_q015,68,0.8,15,gapit,1.1007119891603263,1.1007119891603263,,12,0
h2_080_q015,68,0.8,15,rmvp,1.262005592091177,1.262005592091177,,12,0
h2_080_q015,69,0.8,15,platform_loco,1.4434016904920217,1.4434016904920217,,12,0
